Index,Title,Site,Predicted_Label,Confidence,URL
992,,vnexpress,0,0.9605,https://vnexpress.net/discord-hoan-xac-minh-do-tuoi-sau-lan-song-phan-ung-5044389.html
993,,vnexpress,0,0.8720,https://vnexpress.net/galaxy-s26-ultra-gia-cao-nhat-52-trieu-dong-5044150.html
994,,vnexpress,0,0.9634,https://vnexpress.net/smartphone-dau-tien-dung-chip-2-nm-5043756.html
995,,vnexpress,0,0.7240,https://vnexpress.net/cap-quang-bien-aae1-gap-su-co-5044235.html
996,,vnexpress,0,0.9293,https://vnexpress.net/samsung-ai-tao-cuoc-cach-mang-cho-thi-truong-smartphone-5044205.html
997,,vnexpress,0,0.9162,https://vnexpress.net/nhan-vien-uber-tao-ban-sao-ai-cua-ceo-5044070.html
998,,vnexpress,0,0.8806,https://vnexpress.net/elon-musk-cham-choc-viec-trao-quyen-cho-tac-nhan-ai-5043918.html
999,,vnexpress,0,0.5838,https://vnexpress.net/co-nen-bat-may-hut-am-ca-ngay-5043900.html
1000,,vnexpress,0,0.6863,https://vnexpress.net/con-khat-ram-tac-dong-den-thiet-bi-dien-tu-the-nao-5042878.html
1001,,vnexpress,0,0.9238,https://vnexpress.net/49-robot-hinh-nguoi-trung-quoc-nhao-lon-mua-vo-5043676.html
1002,,vnexpress,3,0.5154,https://vnexpress.net/meta-chi-hang-chuc-ty-usd-mua-chip-ai-cua-amd-5043858.html
1003,,vnexpress,0,0.9802,https://vnexpress.net/galaxy-s26-ultra-trinh-lang-chong-nhin-trom-tro-lai-vien-nhom-5043764.html
1004,,vnexpress,6,0.7192,https://vnexpress.net/tp-hcm-se-danh-so-nha-bang-cong-nghe-gis-5043701.html
1005,,vnexpress,3,0.6416,https://vnexpress.net/ben-trong-nha-may-san-xuat-mot-trieu-may-hut-am-moi-nam-5043567.html
1006,,vnexpress,0,0.9118,https://vnexpress.net/startup-ai-truoc-bai-toan-tuan-thu-quy-dinh-ve-tri-tue-nhan-tao-5048293.html
1007,,vnexpress,0,0.7455,https://vnexpress.net/tp-hcm-thu-nghiem-mang-6g-trong-nam-nay-5043658.html
1008,,vnexpress,0,0.8635,https://vnexpress.net/nguoi-dung-di-dong-viet-ngay-cang-it-goi-thoai-5043599.html
1009,,vnexpress,0,0.9791,https://vnexpress.net/iphone-18-pro-co-the-them-mau-do-dam-5043370.html
1010,,vnexpress,0,0.6204,https://vnexpress.net/toto-ajinomoto-va-nhung-cong-ty-nhat-tham-lang-trong-chuoi-ban-dan-5043231.html
1011,,vnexpress,0,0.8186,https://vnexpress.net/chung-ta-la-the-he-cuoi-lam-viec-trong-moi-truong-do-con-nguoi-van-hanh-5041256.html
1012,,vnexpress,0,0.8958,https://vnexpress.net/sam-altman-phan-bac-ai-ngon-nang-luong-5043453.html
1013,,vnexpress,0,0.8118,https://vnexpress.net/asml-tim-ra-cong-nghe-giup-tang-50-san-luong-chip-5043469.html
1014,,vnexpress,0,0.9110,https://vnexpress.net/lan-song-che-tao-robot-lay-long-nguoi-dung-5043248.html
1015,,vnexpress,0,0.6769,https://vnexpress.net/trung-quoc-thu-hep-khoang-cach-thiet-bi-san-xuat-chip-voi-the-gioi-the-nao-5014439.html
1016,,vnexpress,0,0.8659,https://vnexpress.net/altman-che-trung-tam-du-lieu-vu-tru-cua-musk-la-nuc-cuoi-5042873.html
1017,,vnexpress,0,0.6906,https://vnexpress.net/chuyen-gia-adobe-website-cua-vietnam-airlines-tang-trai-nghiem-thong-minh-5043265.html
1018,,vnexpress,0,0.6200,https://vnexpress.net/nhung-chinh-sach-lon-tac-dong-toi-nha-khoa-hoc-5039730.html
1019,,vnexpress,0,0.6843,https://vnexpress.net/gia-dich-vu-internet-ve-tinh-starlink-the-nao-5042637.html
1020,,vnexpress,0,0.9222,https://vnexpress.net/anthropic-to-ba-cong-ty-ai-trung-quoc-chung-cat-dien-rong-5043390.html
1021,,vnexpress,0,0.8410,https://vnexpress.net/nhieu-lanh-dao-doanh-nghiep-muon-quay-ve-the-gioi-thuc-5040205.html
1022,,vnexpress,0,0.9285,https://vnexpress.net/ong-chu-chatgpt-nhieu-cong-ty-vien-co-trien-khai-ai-de-sa-thai-5042751.html
1023,,vnexpress,0,0.7957,https://vnexpress.net/vung-nuoc-trong-xanh-nhat-the-gioi-5023665.html
1024,,vnexpress,3,0.4995,https://vnexpress.net/cong-ty-nhat-kin-tieng-dung-sau-vai-soi-sieu-mong-cho-ban-dan-5019343.html
1025,,vnexpress,0,0.9406,https://vnexpress.net/nasa-tiep-tuc-lui-ngay-dua-nguoi-toi-mat-trang-vi-loi-ky-thuat-5042791.html
1026,,vnexpress,0,0.9815,https://vnexpress.net/openai-dang-phat-trien-loa-thong-minh-5042752.html
1027,,vnexpress,3,0.6456,https://vnexpress.net/hai-doanh-nhan-goc-hoa-co-them-14-ty-usd-nho-con-khat-chip-nho-5042655.html
1028,,vnexpress,6,0.8852,https://vnexpress.net/thu-tuong-khoa-hoc-cong-nghe-la-chia-khoa-van-nang-5043277.html
1029,,vnexpress,0,0.5242,https://vnexpress.net/seedance-2-0-va-ky-nguyen-doan-lam-phim-mot-nguoi-5042336.html
1030,,vnexpress,0,0.9100,https://vnexpress.net/thong-diep-cua-trung-quoc-qua-man-mua-robot-chao-nam-moi-5042260.html
1031,,vnexpress,0,0.9672,https://vnexpress.net/lap-trinh-vien-vo-tinh-tao-ra-doi-quan-7-000-robot-hut-bui-5042280.html
1032,,vnexpress,0,0.9166,https://vnexpress.net/robot-hinh-nguoi-dau-tien-mo-nguon-toan-bo-phan-cung-phan-mem-5042331.html
1033,,vnexpress,0,0.3788,https://vnexpress.net/cach-musk-va-openai-thu-hut-nhan-tai-ai-qua-chiec-pizza-5042223.html
1034,,vnexpress,0,0.8978,https://vnexpress.net/may-tinh-luong-tu-co-the-thuong-mai-hoa-truoc-nam-2030-5042523.html
1035,,vnexpress,0,0.8926,https://vnexpress.net/dia-diem-dat-bon-tram-mat-dat-starlink-tai-viet-nam-5042572.html
1036,,vnexpress,0,0.8418,https://vnexpress.net/hai-kieu-nguoi-dung-ai-5042504.html
1037,,vnexpress,0,0.8406,https://vnexpress.net/ceo-openai-va-anthropic-quyet-khong-nam-tay-nhau-5042373.html
1038,,vnexpress,0,0.9628,https://vnexpress.net/loat-smartphone-cao-cap-ban-ra-sau-tet-5039358.html
1039,,vnexpress,3,0.6530,https://vnexpress.net/mot-nam-tien-ao-pi-mo-mang-gia-giam-95-niem-tin-di-xuong-5042123.html
1040,,vnexpress,0,0.8808,https://vnexpress.net/ma-qr-nho-hon-vi-khuan-lap-ky-luc-the-gioi-5042214.html
1041,,vnexpress,0,0.7045,https://vnexpress.net/meta-mua-hang-trieu-chip-cua-nvidia-5042161.html
1042,,vnexpress,3,0.5237,https://vnexpress.net/el-nino-co-the-xuat-hien-nua-cuoi-nam-nay-5042116.html
1043,,vnexpress,2,0.6012,https://vnexpress.net/phim-ngan-trung-quoc-tao-bang-ai-hut-hang-ty-luot-xem-5039776.html
1044,,vnexpress,0,0.9544,https://vnexpress.net/eu-mo-cuoc-dieu-tra-quy-mo-lon-voi-mang-xa-hoi-x-5042177.html
1045,,vnexpress,2,0.6981,https://vnexpress.net/hang-trieu-phu-nu-tim-ban-trai-ao-qua-game-hen-ho-cua-trung-quoc-5040995.html
1046,,vnexpress,0,0.9200,https://vnexpress.net/elon-musk-che-ai-cua-doi-thu-dao-duc-gia-5042220.html
1047,,vnexpress,0,0.4891,https://vnexpress.net/hau-truong-robot-trung-quoc-tap-parkour-mua-con-cho-gala-nam-moi-5042014.html
1048,,vnexpress,0,0.6683,https://vnexpress.net/phi-hanh-gia-hat-karaoke-lam-banh-mung-nam-moi-tren-tram-vu-tru-5042005.html
1049,,vnexpress,0,0.9611,https://vnexpress.net/viec-lam-cong-nghe-se-thay-doi-the-nao-nam-nay-5039351.html
1050,,vnexpress,0,0.8778,https://vnexpress.net/chuyen-du-lieu-tu-iphone-sang-android-voi-ios-26-3-5041488.html
1051,,vnexpress,0,0.5378,https://vnexpress.net/tai-sao-nhat-thuc-va-nguyet-thuc-thuong-xay-ra-theo-doi-5041652.html
1052,,vnexpress,6,0.9128,https://vnexpress.net/bo-khoa-hoc-va-cong-nghe-khoi-dau-nam-bang-tinh-than-doi-moi-5042037.html
1053,,vnexpress,2,0.8319,https://vnexpress.net/robot-trung-quoc-mua-con-bieu-dien-tuy-quyen-trong-gala-nam-moi-5041906.html
1054,,vnexpress,0,0.8806,https://vnexpress.net/chuyen-gia-anh-cuoc-dua-ai-de-doa-su-an-toan-cua-loai-nguoi-5042064.html
1055,,vnexpress,0,0.7905,https://vnexpress.net/cha-de-clawdbot-dau-quan-cho-openai-5041814.html
1056,,vnexpress,0,0.9384,https://vnexpress.net/youtube-gap-su-co-sang-mung-2-tet-5042106.html
1057,,vnexpress,0,0.7982,https://vnexpress.net/nha-phat-trien-ai-trung-quoc-chay-dua-thu-hut-nguoi-dung-dip-tet-5041455.html
1058,,vnexpress,0,0.9168,https://vnexpress.net/tin-tac-dung-100-000-cau-lenh-hong-sao-chep-google-gemini-5041453.html
1059,,vnexpress,2,0.7324,https://vnexpress.net/ung-dung-phim-ngan-len-ngoi-ngay-tet-5041672.html
1060,,vnexpress,0,0.9530,https://vnexpress.net/nhung-chinh-sach-cong-nghe-tac-dong-toi-nguoi-dan-nam-2026-5039525.html
1061,,vnexpress,0,0.6938,https://vnexpress.net/mua-dong-bo-nho-day-gia-do-dien-tu-2026-5040850.html
1062,,vnexpress,0,0.9382,https://vnexpress.net/macbook-gia-re-co-the-ra-mat-ngay-4-3-5041929.html
1063,,vnexpress,0,0.8895,https://vnexpress.net/cong-nghe-in-3d-than-toc-trong-0-6-giay-5041560.html
1064,,vnexpress,0,0.9157,https://vnexpress.net/tram-vu-tru-quoc-te-dong-nguoi-tro-lai-5041517.html
1065,,vnexpress,0,0.8248,https://vnexpress.net/elon-musk-du-doan-nghe-lap-trinh-chet-cuoi-nam-nay-5041491.html
1066,,vnexpress,3,0.5383,https://vnexpress.net/lan-song-gom-chip-nho-lai-hon-vang-5040873.html
1067,,vnexpress,0,0.9779,https://vnexpress.net/apple-co-the-dang-thu-nghiem-iphone-gap-vo-so-5041379.html
1068,,vnexpress,6,0.9129,https://vnexpress.net/nam-noi-dung-se-trien-khai-de-thi-hanh-luat-chuyen-doi-so-5041825.html
1069,,vnexpress,0,0.9007,https://vnexpress.net/gioi-cong-nghe-noi-gi-ve-tan-the-nganh-phan-mem-5039915.html
1070,,vnexpress,0,0.8304,https://vnexpress.net/openai-lan-dau-van-hanh-mo-hinh-bang-chip-khong-phai-cua-nvidia-5041033.html
1071,,vnexpress,0,0.9743,https://vnexpress.net/meta-dinh-dua-nhan-dien-khuon-mat-vao-kinh-thong-minh-5041190.html
1072,,vnexpress,0,0.9612,https://vnexpress.net/cong-nghe-openai-duoc-thu-nghiem-dieu-khien-uav-bay-dan-5041280.html
1073,,vnexpress,0,0.7236,https://vnexpress.net/hollywood-phan-ung-voi-video-ai-tom-cruise-dau-brad-pitt-5041465.html
1074,,vnexpress,0,0.9759,https://vnexpress.net/iphone-17e-du-kien-co-gia-tu-599-usd-5041036.html
1075,,vnexpress,0,0.9334,https://vnexpress.net/starlink-duoc-cap-phep-internet-ve-tinh-tai-viet-nam-5041294.html
1076,,vnexpress,0,0.5399,https://vnexpress.net/nha-mang-ung-cuu-nhau-neu-co-su-co-dip-tet-5041061.html
1077,,vnexpress,0,0.8030,https://vnexpress.net/iphone-chiem-25-so-smartphone-dang-hoat-dong-5040195.html
1078,,vnexpress,0,0.8253,https://vnexpress.net/ai-dang-bien-doi-luc-luong-lao-dong-trung-quoc-the-nao-5040070.html
1079,,vnexpress,4,0.9509,https://vnexpress.net/suyt-hong-than-vi-thuoc-tan-soi-cap-toc-mua-tren-mang-5058077.html
1080,,vnexpress,4,0.9456,https://vnexpress.net/be-8-tuoi-duoc-noi-mach-mau-nao-ngan-dot-quy-tai-phat-5058248.html
1081,,vnexpress,4,0.9387,https://vnexpress.net/gioi-tre-trung-quoc-chuong-mot-di-bar-bat-mach-boc-thuoc-5057901.html
1082,,vnexpress,4,0.8940,https://vnexpress.net/xac-ong-ket-24-gio-trong-mat-nguoi-phu-nu-5057608.html
1083,,vnexpress,4,0.9028,https://vnexpress.net/co-gai-24-tuoi-ung-thu-gan-5057282.html
1084,,vnexpress,4,0.9257,https://vnexpress.net/thit-lon-benh-co-an-toan-khi-nau-chin-5057730.html
1085,,vnexpress,4,0.9335,https://vnexpress.net/gan-ba-thang-nuoi-song-cap-sinh-non-27-tuan-5057786.html
1086,,vnexpress,4,0.5785,https://vnexpress.net/bac-si-tp-hcm-se-mang-tui-y-te-thong-minh-den-tan-nha-kham-benh-5057710.html
1087,,vnexpress,4,0.8254,https://vnexpress.net/nu-dien-vien-thai-lan-co-hai-tu-cung-mot-qua-than-5057851.html
1088,,vnexpress,4,0.9769,https://vnexpress.net/bac-si-tiet-lo-nguyen-tac-an-giup-ha-mo-mau-tu-nhien-sau-3-thang-5058117.html
1089,,vnexpress,4,0.9808,https://vnexpress.net/3-loai-do-uong-quen-thuoc-giup-phuc-hoi-la-gan-nhiem-mo-5056847.html
1090,,vnexpress,4,0.9666,https://vnexpress.net/su-song-mong-manh-sau-cua-ghep-te-bao-goc-5054677.html
1091,,vnexpress,4,0.9491,https://vnexpress.net/cuoc-chien-ung-thu-o-tuoi-22-5056995.html
1092,,vnexpress,3,0.6924,https://vnexpress.net/my-thu-hoi-hon-700-000-chao-xao-do-nguy-co-gay-bong-cho-nguoi-dung-5058067.html
1093,,vnexpress,4,0.9513,https://vnexpress.net/dat-the-hang-nhan-tao-benh-nhan-61-tuoi-bat-tat-duoc-ban-linh-dan-ong-5057477.html
1094,,vnexpress,4,0.9777,https://vnexpress.net/phuc-hoi-vet-thuong-lon-sau-mo-bang-da-cong-nghe-5058330.html
1095,,vnexpress,4,0.9620,https://vnexpress.net/abbott-thuc-day-cham-soc-suc-khoe-nguoi-viet-bang-cong-nghe-5055563.html
1096,,vnexpress,4,0.8281,https://vnexpress.net/vi-sao-can-phong-ho-ga-cho-tre-khi-thoi-tiet-giao-mua-5057201.html
1097,,vnexpress,4,0.9004,https://vnexpress.net/dot-quy-tuoi-33-do-sai-lam-khi-di-xoa-bop-giam-dau-vai-gay-5057704.html
1098,,vnexpress,4,0.8529,https://vnexpress.net/benh-vien-ung-buou-mo-tuan-le-kham-va-tiem-vaccine-0-dong-5057766.html
1099,,vnexpress,4,0.6807,https://vnexpress.net/ba-nguoi-bi-phan-ve-nghi-di-ung-thuc-an-5057561.html
1100,,vnexpress,4,0.9336,https://vnexpress.net/an-lau-dung-loai-dua-nao-an-toan-cho-suc-khoe-5057611.html
1101,,vnexpress,4,0.9198,https://vnexpress.net/bo-y-te-siet-chat-hau-kiem-3-nhom-thuc-pham-ho-tro-suc-khoe-5057783.html
1102,,vnexpress,4,0.9435,https://vnexpress.net/bi-quyet-giup-nguoi-dan-ong-u60-co-ve-ngoai-doi-muoi-5057533.html
1103,,vnexpress,6,0.7873,https://vnexpress.net/tp-hcm-se-kham-suc-khoe-mien-phi-cho-nguoi-dan-5057520.html
1104,,vnexpress,4,0.9776,https://vnexpress.net/bac-si-chi-ra-5-thuc-pham-tiem-an-ngo-doc-chet-nguoi-khi-de-qua-dem-5057631.html
1105,,vnexpress,4,0.9838,https://vnexpress.net/thuc-don-dau-phu-giup-song-hye-kyo-giam-17-kg-5057087.html
1106,,vnexpress,4,0.9328,https://vnexpress.net/tre-nhiem-ev71-trieu-chung-tay-chan-mieng-mo-nhat-nhung-nang-nhanh-5057361.html
1107,,vnexpress,4,0.9831,https://vnexpress.net/thoi-quen-bo-bua-sang-tan-pha-suc-khoe-the-nao-5056872.html
1108,,vnexpress,4,0.9762,https://vnexpress.net/bac-si-giai-ma-4-lam-tuong-kieng-cu-ngay-den-do-5056883.html
1109,,vnexpress,4,0.9764,https://vnexpress.net/5-do-uong-dung-thuong-xuyen-giup-giam-hoi-mieng-5056738.html
1110,,vnexpress,4,0.9773,https://vnexpress.net/vi-sao-ban-cang-lon-tuoi-co-the-cang-de-met-5057312.html
1111,,vnexpress,4,0.7718,https://vnexpress.net/kiem-tra-dot-xuat-bep-an-tap-the-tai-ha-noi-ninh-binh-5057442.html
1112,,vnexpress,4,0.8846,https://vnexpress.net/dai-nao-benh-vien-boi-vo-duoc-bac-si-nam-kham-thai-5057175.html
1113,,vnexpress,4,0.9523,https://vnexpress.net/cuu-ca-dot-quy-o-gio-thu-34-5057244.html
1114,,vnexpress,4,0.9497,https://vnexpress.net/thu-hoi-lo-thuoc-tri-viem-khop-do-vi-pham-chat-luong-5057277.html
1115,,vnexpress,4,0.9805,https://vnexpress.net/meo-giup-bac-si-dao-nguoc-tien-tieu-duong-khong-can-dung-thuoc-5057041.html
1116,,vnexpress,4,0.8891,https://vnexpress.net/thu-hoi-chocolate-tang-cuong-sinh-ly-nam-chua-chat-cam-5057097.html
1117,,vnexpress,4,0.9756,https://vnexpress.net/bac-si-canh-bao-5-loai-canh-co-the-tan-pha-than-nang-ne-5056856.html
1118,,vnexpress,4,0.9119,https://vnexpress.net/an-kem-dinh-dinh-nguoi-phu-nu-duoc-boi-thuong-hon-14-trieu-usd-5056913.html
1119,,vnexpress,4,0.8691,https://vnexpress.net/benh-vien-mo-tour-tri-lieu-y-hoc-co-truyen-ket-hop-am-nhac-nam-bo-5056853.html
1120,,vnexpress,4,0.6925,https://vnexpress.net/300-tan-lon-benh-tuon-vao-truong-bo-y-te-siet-bep-an-tap-the-5057356.html
1121,,vnexpress,4,0.9489,https://vnexpress.net/co-phai-leo-thang-bo-se-nhanh-hong-khop-goi-5053412.html
1122,,vnexpress,4,0.9783,https://vnexpress.net/lam-tuong-uong-ruou-thuoc-de-bo-duong-5056179.html
1123,,vnexpress,4,0.9386,https://vnexpress.net/dot-quy-sau-60-phut-cay-mo-lam-dep-nguoi-phu-nu-phai-cat-so-nao-5056984.html
1124,,vnexpress,4,0.9662,https://vnexpress.net/suc-khoe/cam-nang/benh-mat-do-tuyen-giap-414
1125,,vnexpress,4,0.9576,https://vnexpress.net/cach-an-giup-nguoi-phu-nu-tre-hoa-6-tuoi-sinh-hoc-5056247.html
1126,,vnexpress,4,0.9652,https://vnexpress.net/co-gai-tu-vong-vi-tu-chua-dau-hong-sau-bua-lau-cay-5056829.html
1127,,vnexpress,4,0.9898,https://vnexpress.net/meo-kiem-soat-axit-uric-khong-can-dung-thuoc-5055167.html
1128,,vnexpress,4,0.9673,https://vnexpress.net/johnson-johnson-hop-tac-benh-vien-k-nang-cao-cham-soc-ung-thu-5057324.html
1129,,vnexpress,4,0.9749,https://vnexpress.net/chuyen-gia-chi-ra-4-thu-pham-khien-bung-tich-mo-chay-xe-5056890.html
1130,,vnexpress,4,0.8564,https://vnexpress.net/tp-hcm-du-phong-kich-ban-qua-tai-ca-tay-chan-mieng-5056570.html
1131,,vnexpress,4,0.9548,https://vnexpress.net/thai-di-lac-vao-o-bung-de-doa-tinh-mang-nguoi-me-5056736.html
1132,,vnexpress,3,0.6446,https://vnexpress.net/anh-sap-khan-hiem-thuoc-do-xung-dot-o-iran-5056693.html
1133,,vnexpress,4,0.9715,https://vnexpress.net/bien-the-covid-19-ve-sau-tang-hinh-truoc-he-mien-dich-5056622.html
1134,,vnexpress,4,0.9720,https://vnexpress.net/virus-ev71-tan-cong-he-than-kinh-tre-benh-tay-chan-mieng-5056418.html
1135,,vnexpress,4,0.8327,https://vnexpress.net/roi-loan-chuc-nang-tinh-duc-khien-nguoi-vo-khong-the-giao-hop-5056175.html
1136,,vnexpress,4,0.9901,https://vnexpress.net/hai-loai-thao-duoc-ho-tro-giam-acid-uric-tu-nhien-5056100.html
1137,,vnexpress,4,0.9754,https://vnexpress.net/vi-sao-nguoi-viet-chua-co-thoi-quen-song-khoe-5056871.html
1138,,vnexpress,4,0.9404,https://vnexpress.net/co-nen-nam-ngu-voi-goi-dau-5054834.html
1139,,vnexpress,4,0.9645,https://vnexpress.net/vinmec-thang-giai-chau-a-voi-sang-kien-cham-soc-benh-nhan-ung-thu-5056784.html
1140,,vnexpress,4,0.9428,https://vnexpress.net/he-thong-benh-vien-lac-viet-mo-co-so-tai-ha-noi-5056786.html
1141,,vnexpress,4,0.7835,https://vnexpress.net/ha-noi-ghi-nhan-17-ca-covid-19-canh-bao-bien-the-ve-sau-5056564.html
1142,,vnexpress,4,0.9845,https://vnexpress.net/5-trieu-chung-it-biet-tang-huyet-ap-5056097.html
1143,,vnexpress,4,0.9503,https://vnexpress.net/dau-hieu-canh-bao-tre-benh-tay-chan-mieng-tro-nang-5056361.html
1144,,vnexpress,4,0.8769,https://vnexpress.net/hai-bo-con-bi-ong-mat-dot-hang-tram-vet-5056454.html
1145,,vnexpress,4,0.9604,https://vnexpress.net/non-ra-mau-co-phai-dau-hieu-ung-thu-5056321.html
1146,,vnexpress,4,0.9489,https://vnexpress.net/tai-sao-benh-tay-chan-mieng-bung-phat-nhieu-ca-nang-o-mien-nam-5056134.html
1147,,vnexpress,4,0.9709,https://vnexpress.net/bac-si-cat-than-benh-nhan-ra-sua-roi-ghep-lai-bang-doan-mach-tu-nguoi-hien-chet-nao-5056239.html
1148,,vnexpress,4,0.9669,https://vnexpress.net/tiem-filler-sai-co-the-mu-mat-vinh-vien-sau-vai-phut-5056105.html
1149,,vnexpress,4,0.6307,https://vnexpress.net/5-thoi-quen-giup-keo-dai-tuoi-tho-giu-tri-nao-minh-man-5055997.html
1150,,vnexpress,4,0.9824,https://vnexpress.net/4-thuc-pham-vang-giup-phu-nu-tien-man-kinh-giu-dang-5055660.html
1151,,vnexpress,4,0.9852,https://vnexpress.net/6-thoi-quen-hang-ngay-am-tham-tich-mo-gan-5055956.html
1152,,vnexpress,4,0.7938,https://vnexpress.net/hanh-trinh-tim-lai-ngoai-hinh-binh-thuong-cua-nu-giam-doc-sut-moi-5055612.html
1153,,vnexpress,4,0.9798,https://vnexpress.net/vi-sao-ban-chong-mat-khi-dung-day-dot-ngot-5053250.html
1154,,vnexpress,4,0.9835,https://vnexpress.net/7-mon-an-uong-thuong-xuyen-giup-ban-tre-lau-5055959.html
1155,,vnexpress,4,0.9785,https://vnexpress.net/dau-xuong-khop-co-nen-uong-ruou-thuoc-5055348.html
1156,,vnexpress,4,0.9858,https://vnexpress.net/9-loi-ich-it-biet-cua-vo-chanh-5055802.html
1157,,vnexpress,6,0.6079,https://vnexpress.net/nu-giao-su-lay-trom-hang-loat-mau-virus-cum-a-5056131.html
1158,,vnexpress,4,0.6324,https://vnexpress.net/tu-vong-sau-khi-bi-cho-can-luc-tap-the-duc-5056004.html
1159,,vnexpress,4,0.9873,https://vnexpress.net/4-thuc-pham-am-tham-khien-toc-bac-som-5055840.html
1160,,vnexpress,4,0.7143,https://vnexpress.net/ra-dong-thit-ga-the-nao-an-toan-5055995.html
1161,,vnexpress,4,0.8107,https://vnexpress.net/32-nguoi-non-oi-sau-an-banh-mi-nghi-ngo-doc-5056062.html
1162,,vnexpress,4,0.9863,https://vnexpress.net/trung-ga-hay-trung-vit-bo-duong-hon-5055559.html
1163,,vnexpress,4,0.9436,https://vnexpress.net/em-be-chao-doi-voi-doi-canh-nho-tren-lung-5056038.html
1164,,vnexpress,4,0.8835,https://vnexpress.net/noi-so-gia-co-the-khien-ban-lao-hoa-nhanh-hon-5054850.html
1165,,vnexpress,4,0.9676,https://vnexpress.net/hon-70-nguoi-viet-nhiem-hp-ung-thu-da-day-nhieu-nhat-dong-nam-a-5055851.html
1166,,vnexpress,4,0.8608,https://vnexpress.net/ca-tay-chan-mieng-nang-tang-gap-5-lan-nguy-co-bung-phat-dich-5056064.html
1167,,vnexpress,4,0.9668,https://vnexpress.net/bac-si-canh-bao-nguy-co-hong-than-o-tre-do-uong-nhieu-tra-sua-5050219.html
1168,,vnexpress,4,0.9111,https://vnexpress.net/bo-y-te-khong-chu-quan-voi-bien-the-covid-ve-sau-5056012.html
1169,,vnexpress,4,0.7552,https://vnexpress.net/nhat-ban-doi-mat-voi-cuoc-khung-hoang-thieu-ngu-tram-trong-5055876.html
1170,,vnexpress,4,0.9741,https://vnexpress.net/6-thoi-quen-an-sang-can-tranh-de-on-dinh-duong-huyet-5054169.html
1171,,vnexpress,4,0.9754,https://vnexpress.net/bo-bua-sang-co-giup-giam-can-5055841.html
1172,,vnexpress,4,0.7339,https://vnexpress.net/co-so-tham-my-bien-mat-khi-khach-hang-sung-cung-mat-do-tiem-filler-5055872.html
1173,,vnexpress,4,0.9676,https://vnexpress.net/an-thit-bo-moi-ngay-de-bo-mau-5055666.html
1174,,vnexpress,4,0.9862,https://vnexpress.net/nhung-dau-hieu-dot-quy-de-bi-bo-qua-5055608.html
1175,,vnexpress,4,0.9469,https://vnexpress.net/lao-hoa-mien-dich-song-hanh-gia-hoa-dan-so-viet-5055621.html
1176,,vnexpress,4,0.9342,https://vnexpress.net/dieu-gi-xay-ra-voi-duong-huyet-khi-uong-ca-phe-moi-ngay-5054693.html
1177,,vnexpress,4,0.8908,https://vnexpress.net/doc-tinh-chet-nguoi-giau-trong-nhung-binh-ruou-tu-ngam-5055288.html
1178,,vnexpress,4,0.9814,https://vnexpress.net/bac-si-chi-ra-2-thuc-pham-giup-thong-suot-mach-mau-5048976.html
1179,,vnexpress,4,0.9815,https://vnexpress.net/ai-de-mac-benh-than-5054728.html
1180,,vnexpress,4,0.9670,https://vnexpress.net/viet-nam-lan-dau-cong-nhan-ky-thuat-ecpr-cuu-nguoi-ngung-tim-5055877.html
1181,,vnexpress,4,0.9741,https://vnexpress.net/nhung-loi-the-suc-khoe-bat-ngo-cua-nguoi-thap-lun-5055680.html
1182,,vnexpress,4,0.9317,https://vnexpress.net/nguoi-dan-ong-thung-ruot-do-ket-di-vat-vung-kin-5054248.html
1183,,vnexpress,4,0.9775,https://vnexpress.net/vi-sao-dan-ong-dot-quy-nhieu-hon-phu-nu-truoc-tuoi-50-5053420.html
1184,,vnexpress,1,0.8596,https://vnexpress.net/tre-em-viet-chi-van-dong-trung-binh-70-phut-mot-tuan-5055695.html
1185,,vnexpress,4,0.9578,https://vnexpress.net/bien-the-covid-ve-sau-sieu-dot-bien-lay-lan-tai-my-5055514.html
1186,,vnexpress,4,0.8917,https://vnexpress.net/chung-virus-tay-chan-mieng-doc-luc-cao-lan-rong-phia-nam-5055430.html
1187,,vnexpress,1,0.4087,https://vnexpress.net/nhan-vien-ve-sinh-tro-thanh-bac-si-noi-tru-tai-dai-hoc-top-10-the-gioi-5055127.html
1188,,vnexpress,4,0.9409,https://vnexpress.net/vinmec-nhan-ba-giai-thuong-y-te-chau-a-5055711.html
1189,,vnexpress,4,0.9735,https://vnexpress.net/tang-huyet-ap-khien-nguoi-tre-guc-nga-khong-bao-truoc-5055165.html
1190,,vnexpress,4,0.9743,https://vnexpress.net/5-thuc-pham-dung-thuong-xuyen-giup-phong-ung-thu-5055191.html
1191,,vnexpress,4,0.9411,https://vnexpress.net/tu-ban-dieu-van-tu-viet-den-nam-thu-11-song-cung-ung-thu-di-can-5051135.html
1192,,vnexpress,2,0.4480,https://vnexpress.net/cuoc-chien-gianh-cai-chet-em-diu-cua-co-gai-25-tuoi-5055385.html
1193,,vnexpress,4,0.9715,https://vnexpress.net/giac-mo-ky-la-co-the-du-bao-benh-hiem-ngheo-5054838.html
